date	ouv	haut	bas	clot	vol	devise	
09/11/2023 00:00	60.5	61.36	60.27	61.36	4280731	EUR	
10/11/2023 00:00	61.52	62.58	61.48	62.04	4340517	EUR	
13/11/2023 00:00	62.09	62.91	62.06	62.79	3205354	EUR	
14/11/2023 00:00	63	63.28	62.14	62.54	4106459	EUR	
15/11/2023 00:00	62.38	62.75	62.05	62.61	3698059	EUR	
16/11/2023 00:00	62.52	62.69	60.85	60.96	4534470	EUR	
17/11/2023 00:00	61.45	62.14	61.14	61.81	4899574	EUR	
20/11/2023 00:00	62.09	63.12	61.99	63	3995526	EUR	
21/11/2023 00:00	62.69	63.32	62.51	62.95	2942580	EUR	
22/11/2023 00:00	63.29	63.5	61.11	61.85	4483162	EUR	
23/11/2023 00:00	62.42	62.98	62.33	62.81	2706809	EUR	
24/11/2023 00:00	62.71	63.57	62.71	63.14	3073543	EUR	
27/11/2023 00:00	62.62	63.47	62.48	62.86	3354541	EUR	
28/11/2023 00:00	62.74	63.47	62.7	63.19	3167271	EUR	
29/11/2023 00:00	62.21	62.76	61.56	61.68	3898942	EUR	
30/11/2023 00:00	61.86	63.55	61.86	62.26	12263058	EUR	
01/12/2023 00:00	62.71	62.8	62.05	62.36	2970446	EUR	
04/12/2023 00:00	61.45	61.8	60.79	61.39	4802465	EUR	
05/12/2023 00:00	61.14	62.03	61.1	61.37	4240425	EUR	
06/12/2023 00:00	61.21	61.7	60.63	60.65	4298435	EUR	
07/12/2023 00:00	60.59	60.97	60.41	60.67	3741965	EUR	
08/12/2023 00:00	60.87	61.98	60.87	61.9	3668041	EUR	
11/12/2023 00:00	62	62.34	61.48	61.97	3493872	EUR	
12/12/2023 00:00	61.9	62.59	61.27	61.31	4042135	EUR	
13/12/2023 00:00	61.4	61.72	61.03	61.36	5328497	EUR	
14/12/2023 00:00	61.43	61.7	60.91	61.41	5278495	EUR	
15/12/2023 00:00	61.9	62.99	61.44	61.63	11870524	EUR	
18/12/2023 00:00	61.6	62.79	61.6	62.35	3930243	EUR	
19/12/2023 00:00	61.83	62.22	61.64	61.99	3651170	EUR	
20/12/2023 00:00	62.11	62.93	62	62.15	3566164	EUR	
21/12/2023 00:00	62	62.43	61.34	62	2710158	EUR	
22/12/2023 00:00	62.25	62.85	62.23	62.3	2557169	EUR	
27/12/2023 00:00	62.58	62.86	62.35	62.47	2788341	EUR	
28/12/2023 00:00	62.27	62.5	61.31	61.41	3359184	EUR	
29/12/2023 00:00	61.25	61.93	61.16	61.6	2199645	EUR	
02/01/2024 00:00	61.85	62.31	61.64	61.99	4444831	EUR	
03/01/2024 00:00	61.91	62.07	61.27	61.74	3492054	EUR	
04/01/2024 00:00	62.18	63	62.05	62.48	3956219	EUR	
05/01/2024 00:00	62.22	62.7	61.92	62.5	2376845	EUR	
08/01/2024 00:00	62	62.05	60.55	60.55	3900649	EUR	
09/01/2024 00:00	60.85	61.17	60.12	60.12	3053098	EUR	
10/01/2024 00:00	60	60.3	59.7	59.77	2757095	EUR	
11/01/2024 00:00	59.71	60.18	59.36	59.48	4264632	EUR	
